key,event_id,provider,channel,source_file,event_record_id,xml_field_count,json_field_count,missing_in_json,missing_in_xml,value_diff_count
33|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,33,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,55,10,10,,,0
33|Microsoft-Windows-WinRM|Microsoft-Windows-WinRM/Operational,33,Microsoft-Windows-WinRM,Microsoft-Windows-WinRM/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-WinRM%4Operational.evtx,122,10,10,,,0
33|SideBySide|Application,33,SideBySide,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Application.evtx,1957,30,30,,,0
34|Microsoft-Windows-ServerManager-MultiMachine|Microsoft-Windows-ServerManager-MultiMachine/Operational,34,Microsoft-Windows-ServerManager-MultiMachine,Microsoft-Windows-ServerManager-MultiMachine/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-MultiMachine%4Operational.evtx,113,11,11,,,0
34|Microsoft-Windows-TerminalServices-LocalSessionManager|Microsoft-Windows-TerminalServices-LocalSessionManager/Operational,34,Microsoft-Windows-TerminalServices-LocalSessionManager,Microsoft-Windows-TerminalServices-LocalSessionManager/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-TerminalServices-LocalSessionManager%4Operational.evtx,2,10,10,,,0
34|Microsoft-Windows-Time-Service|System,34,Microsoft-Windows-Time-Service,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-evtx\System.evtx,697,13,13,,,0
354|Microsoft-Windows-PrintService|Microsoft-Windows-PrintService/Admin,354,Microsoft-Windows-PrintService,Microsoft-Windows-PrintService/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0004-Privilege Escalation\T1574-DLL side-loading\ID354-808-Mimispool printer installation (PrintNightmare).evtx,6,13,13,,,0
356|Microsoft-Windows-ServerManager-MultiMachine|Microsoft-Windows-ServerManager-MultiMachine/Operational,356,Microsoft-Windows-ServerManager-MultiMachine,Microsoft-Windows-ServerManager-MultiMachine/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-MultiMachine%4Operational.evtx,793,14,14,,,0
358|Microsoft-Windows-User Device Registration|Microsoft-Windows-User Device Registration/Admin,358,Microsoft-Windows-User Device Registration,Microsoft-Windows-User Device Registration/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Microsoft-Windows-User Device Registration%4Admin.evtx,8,21,21,,,0
359|Microsoft-Windows-User Device Registration|Microsoft-Windows-User Device Registration/Admin,359,Microsoft-Windows-User Device Registration,Microsoft-Windows-User Device Registration/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Microsoft-Windows-User Device Registration%4Admin.evtx,7,12,12,,,0
35|Microsoft-Windows-Time-Service|System,35,Microsoft-Windows-Time-Service,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\System.evtx,184,13,13,,,0
35|SideBySide|Application,35,SideBySide,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Application.evtx,753,30,30,,,0
360|Microsoft-Windows-User Device Registration|Microsoft-Windows-User Device Registration/Admin,360,Microsoft-Windows-User Device Registration,Microsoft-Windows-User Device Registration/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-User Device Registration%4Admin.evtx,1,21,21,,,0
36874|Schannel|System,36874,Schannel,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\System.evtx,1649,13,13,,,0
36887|Schannel|System,36887,Schannel,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win7-x86\System.evtx,626,11,11,,,0
369|Microsoft-Windows-User Device Registration|Microsoft-Windows-User Device Registration/Admin,369,Microsoft-Windows-User Device Registration,Microsoft-Windows-User Device Registration/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-User Device Registration%4Admin.evtx,1,11,11,,,0
36|Microsoft-Windows-AppModel-Runtime|Microsoft-Windows-AppModel-Runtime/Admin,36,Microsoft-Windows-AppModel-Runtime,Microsoft-Windows-AppModel-Runtime/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppModel-Runtime%4Admin.evtx,2,11,11,,,0
36|Microsoft-Windows-TerminalServices-PnPDevices|Microsoft-Windows-TerminalServices-PnPDevices/Admin,36,Microsoft-Windows-TerminalServices-PnPDevices,Microsoft-Windows-TerminalServices-PnPDevices/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-TerminalServices-PnPDevices%4Admin.evtx,1,10,10,,,0
36|Microsoft-Windows-TerminalServices-ServerUSBDevices|Microsoft-Windows-TerminalServices-ServerUSBDevices/Admin,36,Microsoft-Windows-TerminalServices-ServerUSBDevices,Microsoft-Windows-TerminalServices-ServerUSBDevices/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-TerminalServices-ServerUSBDevices%4Admin.evtx,1,10,10,,,0
37|Microsoft-Windows-PushNotifications-Platform|Microsoft-Windows-PushNotification-Platform/Operational,37,Microsoft-Windows-PushNotifications-Platform,Microsoft-Windows-PushNotification-Platform/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-PushNotification-Platform%4Operational.evtx,136,11,11,,,0
37|Microsoft-Windows-ServerManager-MultiMachine|Microsoft-Windows-ServerManager-MultiMachine/Operational,37,Microsoft-Windows-ServerManager-MultiMachine,Microsoft-Windows-ServerManager-MultiMachine/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-MultiMachine%4Operational.evtx,5,10,10,,,0
37|Microsoft-Windows-Time-Service|System,37,Microsoft-Windows-Time-Service,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\System.evtx,178,11,11,,,0
391|Microsoft-Windows-AppxPackagingOM|Microsoft-Windows-AppxPackaging/Operational,391,Microsoft-Windows-AppxPackagingOM,Microsoft-Windows-AppxPackaging/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppxPackaging%4Operational.evtx,2134,11,11,,,0
39|Microsoft-Windows-AppModel-Runtime|Microsoft-Windows-AppModel-Runtime/Admin,39,Microsoft-Windows-AppModel-Runtime,Microsoft-Windows-AppModel-Runtime/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppModel-Runtime%4Admin.evtx,1,11,11,,,0
39|Microsoft-Windows-ServerManager-MultiMachine|Microsoft-Windows-ServerManager-MultiMachine/Operational,39,Microsoft-Windows-ServerManager-MultiMachine,Microsoft-Windows-ServerManager-MultiMachine/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-MultiMachine%4Operational.evtx,256,10,10,,,0
39|Microsoft-Windows-TerminalServices-LocalSessionManager|Microsoft-Windows-TerminalServices-LocalSessionManager/Operational,39,Microsoft-Windows-TerminalServices-LocalSessionManager,Microsoft-Windows-TerminalServices-LocalSessionManager/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-TerminalServices-LocalSessionManager%4Operational.evtx,34,12,12,,,0
39|Microsoft-Windows-WindowsUpdateClient|Microsoft-Windows-WindowsUpdateClient/Operational,39,Microsoft-Windows-WindowsUpdateClient,Microsoft-Windows-WindowsUpdateClient/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win7-x86\Microsoft-Windows-WindowsUpdateClient%4Operational.evtx,11,10,10,,,0
3|Microsoft-Windows-Bits-Client|Microsoft-Windows-Bits-Client/Operational,3,Microsoft-Windows-Bits-Client,Microsoft-Windows-Bits-Client/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Bits-Client%4Operational.evtx,2,16,16,,,0
3|Microsoft-Windows-Crypto-NCrypt|Microsoft-Windows-Crypto-NCrypt/Operational,3,Microsoft-Windows-Crypto-NCrypt,Microsoft-Windows-Crypto-NCrypt/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Crypto-NCrypt%4Operational.evtx,3,14,14,,,0
3|Microsoft-Windows-DNS-Server-Service|DNS Server,3,Microsoft-Windows-DNS-Server-Service,DNS Server,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\DNS Server.evtx,6,10,10,,,0
3|Microsoft-Windows-Diagnosis-Scheduled|Microsoft-Windows-Diagnosis-Scheduled/Operational,3,Microsoft-Windows-Diagnosis-Scheduled,Microsoft-Windows-Diagnosis-Scheduled/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-evtx\Microsoft-Windows-Diagnosis-Scheduled%4Operational.evtx,7,10,10,,,0
3|Microsoft-Windows-Hyper-V-Netvsc|System,3,Microsoft-Windows-Hyper-V-Netvsc,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\System.evtx,745,12,12,,,0
3|Microsoft-Windows-Kernel-IO|Microsoft-Windows-Kernel-IO/Operational,3,Microsoft-Windows-Kernel-IO,Microsoft-Windows-Kernel-IO/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-Kernel-IO%4Operational.evtx,74,14,14,,,0
3|Microsoft-Windows-Kernel-ShimEngine|Microsoft-Windows-Kernel-ShimEngine/Operational,3,Microsoft-Windows-Kernel-ShimEngine,Microsoft-Windows-Kernel-ShimEngine/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Kernel-ShimEngine%4Operational.evtx,1,14,14,,,0
3|Microsoft-Windows-Security-Mitigations|Microsoft-Windows-Security-Mitigations/KernelMode,3,Microsoft-Windows-Security-Mitigations,Microsoft-Windows-Security-Mitigations/KernelMode,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Security-Mitigations%4KernelMode.evtx,1,26,26,,,0
3|Microsoft-Windows-ShellCommon-StartLayoutPopulation|Microsoft-Windows-ShellCommon-StartLayoutPopulation/Operational,3,Microsoft-Windows-ShellCommon-StartLayoutPopulation,Microsoft-Windows-ShellCommon-StartLayoutPopulation/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ShellCommon-StartLayoutPopulation%4Operational.evtx,3,11,11,,,0
3|Microsoft-Windows-Sysmon|Microsoft-Windows-Sysmon/Operational,3,Microsoft-Windows-Sysmon,Microsoft-Windows-Sysmon/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0002-Execution\T1047-Windows Management Instrumentation\ID3-7-10-Suspicious DLL loaded (CME+Mimikatz).evtx,3,28,28,,,0
3|Microsoft-Windows-User Profiles Service|Microsoft-Windows-User Profile Service/Operational,3,Microsoft-Windows-User Profiles Service,Microsoft-Windows-User Profile Service/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-User Profile Service%4Operational.evtx,9,11,11,,,0
3|Microsoft-Windows-WUSA|Setup,3,Microsoft-Windows-WUSA,Setup,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win7-x86\Setup.evtx,1,14,14,,,0
3|Microsoft-Windows-WindowsSystemAssessmentTool|Microsoft-Windows-WindowsSystemAssessmentTool/Operational,3,Microsoft-Windows-WindowsSystemAssessmentTool,Microsoft-Windows-WindowsSystemAssessmentTool/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-evtx\Microsoft-Windows-WindowsSystemAssessmentTool%4Operational.evtx,82,11,11,,,0
3|Virtual Disk Service|System,3,Virtual Disk Service,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\System.evtx,130,11,11,,,0
3|Windows-ApplicationModel-Store-SDK|Microsoft-Windows-Store/Operational,3,Windows-ApplicationModel-Store-SDK,Microsoft-Windows-Store/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Store%4Operational.evtx,1474,14,14,,,0
3|vmci|System,3,vmci,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1109,13,13,,,0
4000|Microsoft-Windows-CloudStore|Microsoft-Windows-CloudStore/Initialization,4000,Microsoft-Windows-CloudStore,Microsoft-Windows-CloudStore/Initialization,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-CloudStore%4Initialization.evtx,1,14,14,,,0
4000|Microsoft-Windows-DNS-Server-Service|DNS Server,4000,Microsoft-Windows-DNS-Server-Service,DNS Server,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\DNS Server.evtx,26,11,11,,,0
4000|Microsoft-Windows-DeviceManagement-Enterprise-Diagnostics-Provider|Microsoft-Windows-DeviceManagement-Enterprise-Diagnostics-Provider/Operational,4000,Microsoft-Windows-DeviceManagement-Enterprise-Diagnostics-Provider,Microsoft-Windows-DeviceManagement-Enterprise-Diagnostics-Provider/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-DeviceManagement-Enterprise-Diagnostics-Provider%4Operational.evtx,3,11,11,,,0
4000|Microsoft-Windows-GroupPolicy|Microsoft-Windows-GroupPolicy/Operational,4000,Microsoft-Windows-GroupPolicy,Microsoft-Windows-GroupPolicy/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-GroupPolicy%4Operational.evtx,17,18,18,,,0
4000|Microsoft-Windows-LanguagePackSetup|Microsoft-Windows-LanguagePackSetup/Operational,4000,Microsoft-Windows-LanguagePackSetup,Microsoft-Windows-LanguagePackSetup/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-LanguagePackSetup%4Operational.evtx,1,10,10,,,0
4000|Microsoft-Windows-ServerManager-MultiMachine|Microsoft-Windows-ServerManager-MultiMachine/Operational,4000,Microsoft-Windows-ServerManager-MultiMachine,Microsoft-Windows-ServerManager-MultiMachine/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-MultiMachine%4Operational.evtx,792,17,17,,,0
4000|WindowsAzureGuestAgent|Microsoft-WindowsAzure-Status/GuestAgent,4000,WindowsAzureGuestAgent,Microsoft-WindowsAzure-Status/GuestAgent,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-WindowsAzure-Status%4GuestAgent.evtx,1,14,14,,,0
4001|Microsoft-Windows-FileServices-ServerManager-EventProvider|Microsoft-Windows-FileServices-ServerManager-EventProvider/Operational,4001,Microsoft-Windows-FileServices-ServerManager-EventProvider,Microsoft-Windows-FileServices-ServerManager-EventProvider/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Microsoft-Windows-FileServices-ServerManager-EventProvider%4Operational.evtx,4,11,11,,,0
4001|Microsoft-Windows-GroupPolicy|Microsoft-Windows-GroupPolicy/Operational,4001,Microsoft-Windows-GroupPolicy,Microsoft-Windows-GroupPolicy/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-GroupPolicy%4Operational.evtx,34,18,18,,,0
4001|Microsoft-Windows-LanguagePackSetup|Microsoft-Windows-LanguagePackSetup/Operational,4001,Microsoft-Windows-LanguagePackSetup,Microsoft-Windows-LanguagePackSetup/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-LanguagePackSetup%4Operational.evtx,3,10,10,,,0
4001|Microsoft-Windows-NetworkProfile|Microsoft-Windows-NetworkProfile/Operational,4001,Microsoft-Windows-NetworkProfile,Microsoft-Windows-NetworkProfile/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-NetworkProfile%4Operational.evtx,12,12,12,,,0
4001|Microsoft-Windows-ServerManager-MultiMachine|Microsoft-Windows-ServerManager-MultiMachine/Operational,4001,Microsoft-Windows-ServerManager-MultiMachine,Microsoft-Windows-ServerManager-MultiMachine/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-MultiMachine%4Operational.evtx,894,17,17,,,0
4002|Microsoft-Windows-CloudStore|Microsoft-Windows-CloudStore/Initialization,4002,Microsoft-Windows-CloudStore,Microsoft-Windows-CloudStore/Initialization,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-CloudStore%4Initialization.evtx,1,15,15,,,0
4002|Microsoft-Windows-FileServices-ServerManager-EventProvider|Microsoft-Windows-FileServices-ServerManager-EventProvider/Operational,4002,Microsoft-Windows-FileServices-ServerManager-EventProvider,Microsoft-Windows-FileServices-ServerManager-EventProvider/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Microsoft-Windows-FileServices-ServerManager-EventProvider%4Operational.evtx,38,11,11,,,0
4002|Microsoft-Windows-NetworkProfile|Microsoft-Windows-NetworkProfile/Operational,4002,Microsoft-Windows-NetworkProfile,Microsoft-Windows-NetworkProfile/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-NetworkProfile%4Operational.evtx,1,12,12,,,0
4003|Microsoft-Windows-NetworkProfile|Microsoft-Windows-NetworkProfile/Operational,4003,Microsoft-Windows-NetworkProfile,Microsoft-Windows-NetworkProfile/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-NetworkProfile%4Operational.evtx,25,12,12,,,0
4004|Microsoft-Windows-GroupPolicy|Microsoft-Windows-GroupPolicy/Operational,4004,Microsoft-Windows-GroupPolicy,Microsoft-Windows-GroupPolicy/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Microsoft-Windows-GroupPolicy%4Operational.evtx,72,18,18,,,0
4004|Microsoft-Windows-NetworkProfile|Microsoft-Windows-NetworkProfile/Operational,4004,Microsoft-Windows-NetworkProfile,Microsoft-Windows-NetworkProfile/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-NetworkProfile%4Operational.evtx,5,18,18,,,0
4005|Microsoft-Windows-CloudStore|Microsoft-Windows-CloudStore/Initialization,4005,Microsoft-Windows-CloudStore,Microsoft-Windows-CloudStore/Initialization,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-CloudStore%4Initialization.evtx,2,12,12,,,0
4005|Microsoft-Windows-GroupPolicy|Microsoft-Windows-GroupPolicy/Operational,4005,Microsoft-Windows-GroupPolicy,Microsoft-Windows-GroupPolicy/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Microsoft-Windows-GroupPolicy%4Operational.evtx,835,18,18,,,0
4005|smtpsvc|System,4005,smtpsvc,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\System.evtx,1426,13,13,,,0
